date,pipeline_stage,metric_name,metric_value,created_at
2025-12-24,silver,silver_fuel_ecor_available,904548.0,2026-02-08T21:30:07.589Z
2025-12-24,silver,silver_fuel_fms_high_available,41530.0,2026-02-08T21:30:07.589Z
2025-12-24,silver,silver_fuel_fms_low_available,7570.0,2026-02-08T21:30:07.589Z
2025-12-24,silver,silver_avg_speed_imputed,81850.0,2026-02-08T21:30:07.589Z
2025-12-24,silver,silver_fuel_source_disagreement_count,0.0,2026-02-08T21:30:07.589Z
2025-12-24,silver,silver_vehicle_type_nulls,32332.0,2026-02-08T21:30:07.589Z
2025-12-24,silver,silver_fuel_subtype_nulls,404983.0,2026-02-08T21:30:07.589Z
2025-12-24,silver,silver_output_rows,1730337.0,2026-02-08T21:30:07.589Z
2025-12-24,silver,mean_idling_per_100km,3106.487665777036,2026-02-08T21:30:07.589Z
2025-12-24,silver,p50_idling_per_100km,3106.487665777036,2026-02-08T21:30:07.589Z
2025-12-24,silver,p95_idling_per_100km,3106.487665777036,2026-02-08T21:30:07.589Z
2025-12-24,silver,mean_fuel_per_100km,11489.197091887603,2026-02-08T21:30:07.589Z
2025-12-24,silver,p50_fuel_per_100km,11489.197091887603,2026-02-08T21:30:07.589Z
2025-12-24,silver,p95_fuel_per_100km,11489.197091887603,2026-02-08T21:30:07.589Z
2025-12-24,silver,silver_ml_imputed_fuel_mean,4254.483876145742,2026-02-08T21:30:07.589Z
2025-12-24,silver,silver_ml_imputed_fuel_std,11508.95111139387,2026-02-08T21:30:07.589Z
2025-12-24,silver,silver_ml_imputed_fuel_p95,20220.90807559931,2026-02-08T21:30:07.590Z
2025-12-24,silver,silver_ml_imputation_count,732161.0,2026-02-08T21:30:07.590Z
2025-12-24,silver,silver_ml_residual_mean,-47.668609102451775,2026-02-08T21:30:07.590Z
2025-12-24,silver,silver_ml_residual_std,7796.206162061374,2026-02-08T21:30:07.590Z
2025-12-24,silver,silver_ml_abs_residual_mean,1742.150454482109,2026-02-08T21:30:07.590Z
2025-12-24,silver,silver_ml_percentage_error_mean,312.40824428940414,2026-02-08T21:30:07.590Z
2025-12-24,silver,silver_ml_abs_residual_p95,7302.405137242007,2026-02-08T21:30:07.590Z
2025-12-24,silver,silver_ml_prediction_mean,4984.240239368136,2026-02-08T21:30:07.590Z
2025-12-24,silver,silver_ml_prediction_std,13276.48561346058,2026-02-08T21:30:07.590Z
2025-12-24,silver,silver_ml_large_error_count,492664.0,2026-02-08T21:30:07.590Z
2025-12-24,silver,silver_ml_residual_analysis_count,963978.0,2026-02-08T21:30:07.590Z
2025-12-24,silver,silver_ingestion_duration_sec,75.846292,2026-02-08T21:30:07.590Z
2025-12-25,raw,raw_input_record_count,432991.0,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_ingestion_duration_sec,7.509853,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_min_trip_start_ts,1.147324265E9,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_max_trip_end_ts,1.766707199E9,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_distance_mean,2352217.442982446,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_distance_std,5.899454977422205E8,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_avg_speed_mean,36.03260190142642,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_avg_speed_std,31.803996658212412,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_unique_units,92878.0,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_poor_gps_coverage_count,8115.0,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_temporal_coverage_hours,172050.815,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_null_count_account_id,0.0,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_null_count_driver_id,226599.0,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_null_count_unit_id,0.0,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_null_count_start_latitude,14065.0,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_null_count_start_longitude,14065.0,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_null_count_end_latitude,13952.0,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_null_count_end_longitude,13952.0,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_null_count_avg_speed,5838.0,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_null_count_distance,9446.0,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_null_count_start,0.0,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_null_count_end,0.0,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_null_count_trip_type,0.0,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_null_count_fuel_consumption,432991.0,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_null_count_fuel_consumption_ecol,430912.0,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_null_count_fuel_consumption_ecor,245136.0,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_null_count_fuel_consumption_fms_high,428501.0,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_null_count_fuel_consumption_fms_low,431417.0,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_null_count_gps_coverage,9445.0,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_null_count_idle_time,4928.0,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_null_count_max_speed,5347.0,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_null_count_date,0.0,2026-02-08T21:30:24.599Z
2025-12-25,raw,raw_null_count_hour,0.0,2026-02-08T21:30:24.599Z
2025-12-25,bronze,bronze_input_rows,432991.0,2026-02-08T21:30:48.919Z
2025-12-25,bronze,bronze_correction_trips_removed,4928.0,2026-02-08T21:30:48.920Z
2025-12-25,bronze,bronze_null_primary_key_rows,0.0,2026-02-08T21:30:48.920Z
2025-12-25,bronze,bronze_duplicate_rows_removed,58.0,2026-02-08T21:30:48.920Z
2025-12-25,bronze,bronze_start_after_end_rows,1.0,2026-02-08T21:30:48.920Z
2025-12-25,bronze,bronze_distance_km_mean,831.40457337293,2026-02-08T21:30:48.920Z
2025-12-25,bronze,bronze_distance_km_std,370411.3811552736,2026-02-08T21:30:48.920Z
2025-12-25,bronze,bronze_duration_mean,12680.498334127718,2026-02-08T21:30:48.920Z
2025-12-25,bronze,bronze_duration_std,2504588.6838182644,2026-02-08T21:30:48.920Z
2025-12-25,bronze,bronze_impossible_speed_events,50.0,2026-02-08T21:30:48.920Z
2025-12-25,bronze,bronze_negative_fuel_events,0.0,2026-02-08T21:30:48.920Z
2025-12-25,bronze,bronze_zero_distance_fuel_events,0.0,2026-02-08T21:30:48.920Z
2025-12-25,bronze,bronze_invalid_avg_speed_rows,47633.0,2026-02-08T21:30:48.920Z
2025-12-25,bronze,bronze_rows_before_rule_filter,428004.0,2026-02-08T21:30:48.920Z
2025-12-25,bronze,bronze_rows_after_rule_filter,397349.0,2026-02-08T21:30:48.920Z
2025-12-25,bronze,bronze_rows_dropped_by_rules,30655.0,2026-02-08T21:30:48.920Z
2025-12-25,bronze,bronze_excessive_daily_events_units,2682.0,2026-02-08T21:30:48.920Z
2025-12-25,bronze,bronze_idle_time_invalid_corrected,1451.0,2026-02-08T21:30:48.920Z
2025-12-25,bronze,bronze_output_rows,394667.0,2026-02-08T21:30:48.920Z
2025-12-25,bronze,bronze_survival_rate,0.9114900771609572,2026-02-08T21:30:48.920Z
2025-12-25,bronze,bronze_ingestion_duration_sec,15.12778,2026-02-08T21:30:48.920Z
2025-12-25,silver,silver_null_vehicle_type_rows,7888.0,2026-02-08T21:32:05.606Z
2025-12-25,silver,silver_null_vehicle_fuel_subtype_rows,100117.0,2026-02-08T21:32:05.606Z
2025-12-25,silver,silver_total_after_join,394667.0,2026-02-08T21:32:05.606Z
2025-12-25,silver,silver_vehicle_info_join_miss_rate,0.01998646960602229,2026-02-08T21:32:05.606Z
2025-12-25,silver,silver_survival_rate,1.0,2026-02-08T21:32:05.606Z
2025-12-25,silver,silver_count_after_feature_engineering,394667.0,2026-02-08T21:32:05.606Z
2025-12-25,silver,silver_count_after_vehicle_info_join,394667.0,2026-02-08T21:32:05.606Z
2025-12-25,silver,silver_input_data_count,394667.0,2026-02-08T21:32:05.606Z
2025-12-25,silver,silver_fuel_ecol_available,2008.0,2026-02-08T21:32:05.606Z
2025-12-25,silver,silver_fuel_ecor_available,181217.0,2026-02-08T21:32:05.606Z
2025-12-25,silver,silver_fuel_fms_high_available,4306.0,2026-02-08T21:32:05.606Z
2025-12-25,silver,silver_fuel_fms_low_available,1484.0,2026-02-08T21:32:05.606Z
2025-12-25,silver,silver_avg_speed_imputed,21040.0,2026-02-08T21:32:05.606Z
2025-12-25,silver,silver_fuel_source_disagreement_count,0.0,2026-02-08T21:32:05.606Z
2025-12-25,silver,silver_vehicle_type_nulls,7888.0,2026-02-08T21:32:05.606Z
2025-12-25,silver,silver_fuel_subtype_nulls,100117.0,2026-02-08T21:32:05.606Z
2025-12-25,silver,silver_output_rows,394667.0,2026-02-08T21:32:05.606Z
2025-12-25,silver,mean_idling_per_100km,3176.08638150497,2026-02-08T21:32:05.606Z
2025-12-25,silver,p50_idling_per_100km,3176.08638150497,2026-02-08T21:32:05.606Z
2025-12-25,silver,p95_idling_per_100km,3176.08638150497,2026-02-08T21:32:05.606Z
2025-12-25,silver,mean_fuel_per_100km,9762.271050372476,2026-02-08T21:32:05.606Z
2025-12-25,silver,p50_fuel_per_100km,9762.271050372476,2026-02-08T21:32:05.606Z
2025-12-25,silver,p95_fuel_per_100km,9762.271050372476,2026-02-08T21:32:05.606Z
2025-12-25,silver,silver_ml_imputed_fuel_mean,7986.230165574454,2026-02-08T21:32:05.606Z
2025-12-25,silver,silver_ml_imputed_fuel_std,16232.012712791,2026-02-08T21:32:05.606Z
2025-12-25,silver,silver_ml_imputed_fuel_p95,33651.99631593064,2026-02-08T21:32:05.606Z
2025-12-25,silver,silver_ml_imputation_count,152520.0,2026-02-08T21:32:05.606Z
2025-12-25,silver,silver_ml_residual_mean,-2540.690048412883,2026-02-08T21:32:05.606Z
2025-12-25,silver,silver_ml_residual_std,12262.997595251414,2026-02-08T21:32:05.606Z
2025-12-25,silver,silver_ml_abs_residual_mean,4525.694831426297,2026-02-08T21:32:05.606Z
2025-12-25,silver,silver_ml_percentage_error_mean,1080.7724159141046,2026-02-08T21:32:05.606Z
2025-12-25,silver,silver_ml_abs_residual_p95,20136.74747079045,2026-02-08T21:32:05.606Z
2025-12-25,silver,silver_ml_prediction_mean,8083.593103726012,2026-02-08T21:32:05.606Z
2025-12-25,silver,silver_ml_prediction_std,18882.59121066102,2026-02-08T21:32:05.606Z
2025-12-25,silver,silver_ml_large_error_count,147682.0,2026-02-08T21:32:05.606Z
2025-12-25,silver,silver_ml_residual_analysis_count,189015.0,2026-02-08T21:32:05.606Z
2025-12-25,silver,silver_ingestion_duration_sec,68.481409,2026-02-08T21:32:05.606Z
2025-12-26,raw,raw_input_record_count,1297793.0,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_ingestion_duration_sec,17.235247,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_min_trip_start_ts,1.147410563E9,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_max_trip_end_ts,1.766793599E9,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_distance_mean,3.6605803613974726E8,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_distance_std,5.9205914443525406E10,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_avg_speed_mean,31.35772808164974,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_avg_speed_std,28.316642603599277,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_unique_units,177181.0,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_poor_gps_coverage_count,48692.0,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_temporal_coverage_hours,172050.84333333332,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_null_count_account_id,0.0,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_null_count_driver_id,546141.0,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_null_count_unit_id,0.0,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_null_count_start_latitude,23140.0,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_null_count_start_longitude,23140.0,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_null_count_end_latitude,22818.0,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_null_count_end_longitude,22818.0,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_null_count_avg_speed,12694.0,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_null_count_distance,61146.0,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_null_count_start,0.0,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_null_count_end,0.0,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_null_count_trip_type,0.0,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_null_count_fuel_consumption,1297793.0,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_null_count_fuel_consumption_ecol,1292761.0,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_null_count_fuel_consumption_ecor,646619.0,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_null_count_fuel_consumption_fms_high,1280744.0,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_null_count_fuel_consumption_fms_low,1293235.0,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_null_count_gps_coverage,23301.0,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_null_count_idle_time,10663.0,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_null_count_max_speed,11151.0,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_null_count_date,0.0,2026-02-08T21:32:37.851Z
2025-12-26,raw,raw_null_count_hour,0.0,2026-02-08T21:32:37.851Z
2025-12-26,bronze,bronze_input_rows,1297793.0,2026-02-08T21:33:36.090Z
2025-12-26,bronze,bronze_correction_trips_removed,10663.0,2026-02-08T21:33:36.090Z
2025-12-26,bronze,bronze_null_primary_key_rows,0.0,2026-02-08T21:33:36.091Z
2025-12-26,bronze,bronze_duplicate_rows_removed,181.0,2026-02-08T21:33:36.091Z
2025-12-26,bronze,bronze_start_after_end_rows,12.0,2026-02-08T21:33:36.091Z
2025-12-26,bronze,bronze_distance_km_mean,425.37357971805795,2026-02-08T21:33:36.091Z
2025-12-26,bronze,bronze_distance_km_std,256702.99009104422,2026-02-08T21:33:36.091Z
2025-12-26,bronze,bronze_duration_mean,3475.11079097112,2026-02-08T21:33:36.091Z
2025-12-26,bronze,bronze_duration_std,945619.8300604073,2026-02-08T21:33:36.091Z
2025-12-26,bronze,bronze_impossible_speed_events,81.0,2026-02-08T21:33:36.091Z
2025-12-26,bronze,bronze_negative_fuel_events,0.0,2026-02-08T21:33:36.091Z
2025-12-26,bronze,bronze_zero_distance_fuel_events,0.0,2026-02-08T21:33:36.091Z
2025-12-26,bronze,bronze_invalid_avg_speed_rows,196833.0,2026-02-08T21:33:36.091Z
2025-12-26,bronze,bronze_rows_before_rule_filter,1286937.0,2026-02-08T21:33:36.091Z
2025-12-26,bronze,bronze_rows_after_rule_filter,1134498.0,2026-02-08T21:33:36.091Z
2025-12-26,bronze,bronze_rows_dropped_by_rules,152439.0,2026-02-08T21:33:36.091Z
2025-12-26,bronze,bronze_excessive_daily_events_units,7351.0,2026-02-08T21:33:36.091Z
2025-12-26,bronze,bronze_idle_time_invalid_corrected,2133.0,2026-02-08T21:33:36.091Z
2025-12-26,bronze,bronze_output_rows,1127147.0,2026-02-08T21:33:36.091Z
2025-12-26,bronze,bronze_survival_rate,0.8685106176408719,2026-02-08T21:33:36.091Z
2025-12-26,bronze,bronze_ingestion_duration_sec,49.860503,2026-02-08T21:33:36.091Z
2025-12-26,silver,silver_null_vehicle_type_rows,24011.0,2026-02-08T21:35:35.771Z
2025-12-26,silver,silver_null_vehicle_fuel_subtype_rows,251302.0,2026-02-08T21:35:35.771Z
2025-12-26,silver,silver_total_after_join,1127147.0,2026-02-08T21:35:35.771Z
2025-12-26,silver,silver_vehicle_info_join_miss_rate,0.02130245655624333,2026-02-08T21:35:35.771Z
2025-12-26,silver,silver_survival_rate,1.0,2026-02-08T21:35:35.771Z
2025-12-26,silver,silver_count_after_feature_engineering,1127147.0,2026-02-08T21:35:35.771Z
2025-12-26,silver,silver_count_after_vehicle_info_join,1127147.0,2026-02-08T21:35:35.771Z
2025-12-26,silver,silver_input_data_count,1127147.0,2026-02-08T21:35:35.771Z
2025-12-26,silver,silver_fuel_ecol_available,4919.0,2026-02-08T21:35:35.771Z
2025-12-26,silver,silver_fuel_ecor_available,585724.0,2026-02-08T21:35:35.771Z
2025-12-26,silver,silver_fuel_fms_high_available,16217.0,2026-02-08T21:35:35.771Z
2025-12-26,silver,silver_fuel_fms_low_available,4400.0,2026-02-08T21:35:35.771Z
2025-12-26,silver,silver_avg_speed_imputed,56321.0,2026-02-08T21:35:35.771Z
2025-12-26,silver,silver_fuel_source_disagreement_count,0.0,2026-02-08T21:35:35.771Z
2025-12-26,silver,silver_vehicle_type_nulls,24011.0,2026-02-08T21:35:35.772Z
2025-12-26,silver,silver_fuel_subtype_nulls,251302.0,2026-02-08T21:35:35.772Z
2025-12-26,silver,silver_output_rows,1127147.0,2026-02-08T21:35:35.772Z
2025-12-26,silver,mean_idling_per_100km,3134.0653100246077,2026-02-08T21:35:35.772Z
2025-12-26,silver,p50_idling_per_100km,3134.0653100246077,2026-02-08T21:35:35.772Z
2025-12-26,silver,p95_idling_per_100km,3134.0653100246077,2026-02-08T21:35:35.772Z
2025-12-26,silver,mean_fuel_per_100km,10957.021090955644,2026-02-08T21:35:35.772Z
2025-12-26,silver,p50_fuel_per_100km,10957.021090955644,2026-02-08T21:35:35.772Z
2025-12-26,silver,p95_fuel_per_100km,10957.021090955644,2026-02-08T21:35:35.772Z
2025-12-26,silver,silver_ml_imputed_fuel_mean,8783.607308825252,2026-02-08T21:35:35.772Z
2025-12-26,silver,silver_ml_imputed_fuel_std,16814.827179220352,2026-02-08T21:35:35.772Z
2025-12-26,silver,silver_ml_imputed_fuel_p95,37677.501300497286,2026-02-08T21:35:35.772Z
2025-12-26,silver,silver_ml_imputation_count,371188.0,2026-02-08T21:35:35.772Z
2025-12-26,silver,silver_ml_residual_mean,-3196.9421430739812,2026-02-08T21:35:35.772Z
2025-12-26,silver,silver_ml_residual_std,10518.57237060683,2026-02-08T21:35:35.772Z
2025-12-26,silver,silver_ml_abs_residual_mean,4546.300273204447,2026-02-08T21:35:35.772Z
2025-12-26,silver,silver_ml_percentage_error_mean,1501.0234058742183,2026-02-08T21:35:35.772Z
2025-12-26,silver,silver_ml_abs_residual_p95,21432.28156042721,2026-02-08T21:35:35.772Z
2025-12-26,silver,silver_ml_prediction_mean,7780.682728094854,2026-02-08T21:35:35.772Z
2025-12-26,silver,silver_ml_prediction_std,17632.356622528023,2026-02-08T21:35:35.772Z
2025-12-26,silver,silver_ml_large_error_count,487801.0,2026-02-08T21:35:35.772Z
2025-12-26,silver,silver_ml_residual_analysis_count,611260.0,2026-02-08T21:35:35.772Z
2025-12-26,silver,silver_ingestion_duration_sec,112.456126,2026-02-08T21:35:35.772Z
2025-12-27,raw,raw_input_record_count,1233660.0,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_ingestion_duration_sec,18.627661,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_min_trip_start_ts,1.147330414E9,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_max_trip_end_ts,1.766879999E9,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_distance_mean,4.0077388963417095E8,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_distance_std,6.281963775339818E10,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_avg_speed_mean,31.47260656505603,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_avg_speed_std,41.054524536353235,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_unique_units,180983.0,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_poor_gps_coverage_count,27285.0,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_temporal_coverage_hours,172097.10694444444,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_null_count_account_id,0.0,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_null_count_driver_id,549301.0,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_null_count_unit_id,0.0,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_null_count_start_latitude,25200.0,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_null_count_start_longitude,25200.0,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_null_count_end_latitude,24977.0,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_null_count_end_longitude,24977.0,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_null_count_avg_speed,12528.0,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_null_count_distance,41975.0,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_null_count_start,0.0,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_null_count_end,0.0,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_null_count_trip_type,0.0,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_null_count_fuel_consumption,1233660.0,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_null_count_fuel_consumption_ecol,1229232.0,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_null_count_fuel_consumption_ecor,604228.0,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_null_count_fuel_consumption_fms_high,1211534.0,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_null_count_fuel_consumption_fms_low,1228221.0,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_null_count_gps_coverage,23330.0,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_null_count_idle_time,10024.0,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_null_count_max_speed,11125.0,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_null_count_date,0.0,2026-02-08T21:36:04.149Z
2025-12-27,raw,raw_null_count_hour,0.0,2026-02-08T21:36:04.149Z
2025-12-27,bronze,bronze_input_rows,1233660.0,2026-02-08T21:37:00.186Z
2025-12-27,bronze,bronze_correction_trips_removed,10024.0,2026-02-08T21:37:00.186Z
2025-12-27,bronze,bronze_null_primary_key_rows,0.0,2026-02-08T21:37:00.186Z
2025-12-27,bronze,bronze_duplicate_rows_removed,210.0,2026-02-08T21:37:00.186Z
2025-12-27,bronze,bronze_start_after_end_rows,2.0,2026-02-08T21:37:00.186Z
2025-12-27,bronze,bronze_distance_km_mean,374.0371014023284,2026-02-08T21:37:00.186Z
2025-12-27,bronze,bronze_distance_km_std,236656.06425747825,2026-02-08T21:37:00.186Z
2025-12-27,bronze,bronze_duration_mean,6333.003467317953,2026-02-08T21:37:00.186Z
2025-12-27,bronze,bronze_duration_std,1583764.5429611495,2026-02-08T21:37:00.186Z
2025-12-27,bronze,bronze_impossible_speed_events,80.0,2026-02-08T21:37:00.186Z
2025-12-27,bronze,bronze_negative_fuel_events,0.0,2026-02-08T21:37:00.186Z
2025-12-27,bronze,bronze_zero_distance_fuel_events,0.0,2026-02-08T21:37:00.186Z
2025-12-27,bronze,bronze_invalid_avg_speed_rows,128965.0,2026-02-08T21:37:00.186Z
2025-12-27,bronze,bronze_rows_before_rule_filter,1223424.0,2026-02-08T21:37:00.186Z
2025-12-27,bronze,bronze_rows_after_rule_filter,1140459.0,2026-02-08T21:37:00.186Z
2025-12-27,bronze,bronze_rows_dropped_by_rules,82965.0,2026-02-08T21:37:00.186Z
2025-12-27,bronze,bronze_excessive_daily_events_units,6417.0,2026-02-08T21:37:00.186Z
2025-12-27,bronze,bronze_idle_time_invalid_corrected,3232.0,2026-02-08T21:37:00.186Z
2025-12-27,bronze,bronze_output_rows,1134042.0,2026-02-08T21:37:00.186Z
2025-12-27,bronze,bronze_survival_rate,0.919250036476825,2026-02-08T21:37:00.186Z
2025-12-27,bronze,bronze_ingestion_duration_sec,48.781644,2026-02-08T21:37:00.186Z
2025-12-27,silver,silver_null_vehicle_type_rows,21826.0,2026-02-08T21:39:07.147Z
2025-12-27,silver,silver_null_vehicle_fuel_subtype_rows,252075.0,2026-02-08T21:39:07.147Z
2025-12-27,silver,silver_total_after_join,1134042.0,2026-02-08T21:39:07.147Z
2025-12-27,silver,silver_vehicle_info_join_miss_rate,0.01924620075799662,2026-02-08T21:39:07.147Z
2025-12-27,silver,silver_survival_rate,1.0,2026-02-08T21:39:07.147Z
2025-12-27,silver,silver_count_after_feature_engineering,1134042.0,2026-02-08T21:39:07.147Z
2025-12-27,silver,silver_count_after_vehicle_info_join,1134042.0,2026-02-08T21:39:07.147Z
2025-12-27,silver,silver_input_data_count,1134042.0,2026-02-08T21:39:07.147Z
2025-12-27,silver,silver_fuel_ecol_available,4315.0,2026-02-08T21:39:07.147Z
2025-12-27,silver,silver_fuel_ecor_available,591117.0,2026-02-08T21:39:07.147Z
2025-12-27,silver,silver_fuel_fms_high_available,20814.0,2026-02-08T21:39:07.147Z
2025-12-27,silver,silver_fuel_fms_low_available,5224.0,2026-02-08T21:39:07.147Z
2025-12-27,silver,silver_avg_speed_imputed,59434.0,2026-02-08T21:39:07.147Z
2025-12-27,silver,silver_fuel_source_disagreement_count,0.0,2026-02-08T21:39:07.147Z
2025-12-27,silver,silver_vehicle_type_nulls,21826.0,2026-02-08T21:39:07.147Z
2025-12-27,silver,silver_fuel_subtype_nulls,252075.0,2026-02-08T21:39:07.147Z
2025-12-27,silver,silver_output_rows,1134042.0,2026-02-08T21:39:07.147Z
2025-12-27,silver,mean_idling_per_100km,3284.349543223145,2026-02-08T21:39:07.147Z
2025-12-27,silver,p50_idling_per_100km,3284.349543223145,2026-02-08T21:39:07.147Z
2025-12-27,silver,p95_idling_per_100km,3284.349543223145,2026-02-08T21:39:07.147Z
2025-12-27,silver,mean_fuel_per_100km,11363.72410197552,2026-02-08T21:39:07.147Z
2025-12-27,silver,p50_fuel_per_100km,11363.72410197552,2026-02-08T21:39:07.147Z
2025-12-27,silver,p95_fuel_per_100km,11363.72410197552,2026-02-08T21:39:07.147Z
2025-12-27,silver,silver_ml_imputed_fuel_mean,8870.903957415741,2026-02-08T21:39:07.147Z
2025-12-27,silver,silver_ml_imputed_fuel_std,17341.025747119453,2026-02-08T21:39:07.147Z
2025-12-27,silver,silver_ml_imputed_fuel_p95,38446.84750877227,2026-02-08T21:39:07.147Z
2025-12-27,silver,silver_ml_imputation_count,368683.0,2026-02-08T21:39:07.147Z
2025-12-27,silver,silver_ml_residual_mean,-2749.1820940938474,2026-02-08T21:39:07.147Z
2025-12-27,silver,silver_ml_residual_std,10839.137674718235,2026-02-08T21:39:07.147Z
2025-12-27,silver,silver_ml_abs_residual_mean,4259.474583429736,2026-02-08T21:39:07.147Z
2025-12-27,silver,silver_ml_percentage_error_mean,1412.3650366138536,2026-02-08T21:39:07.147Z
2025-12-27,silver,silver_ml_abs_residual_p95,18285.182652422816,2026-02-08T21:39:07.147Z
2025-12-27,silver,silver_ml_prediction_mean,7638.145781801814,2026-02-08T21:39:07.147Z
2025-12-27,silver,silver_ml_prediction_std,17862.71604673039,2026-02-08T21:39:07.147Z
2025-12-27,silver,silver_ml_large_error_count,495585.0,2026-02-08T21:39:07.147Z
2025-12-27,silver,silver_ml_residual_analysis_count,621470.0,2026-02-08T21:39:07.147Z
2025-12-27,silver,silver_ingestion_duration_sec,118.789195,2026-02-08T21:39:07.148Z
